# sieve biguint vectors (exact arithmetic, SPECIFICATIONS 4.3)
# op	a	b	result      (a and b hex, result hex unless the op says otherwise)
xor	4e7103b26553bd8ebec9f1b52aea8df1	100000000	4e7103b26553bd8ebec9f1b42aea8df1
cmp	4e7103b26553bd8ebec9f1b52aea8df1	100000000	1
add	4e7103b26553bd8ebec9f1b52aea8df1	100000001	4e7103b26553bd8ebec9f1b62aea8df2
sub	4e7103b26553bd8ebec9f1b52aea8df1	100000001	4e7103b26553bd8ebec9f1b42aea8df0
mul	4e7103b26553bd8ebec9f1b52aea8df1	100000001	4e7103b2b3c4c141241daf43e9b47fa62aea8df1
divmod	4e7103b26553bd8ebec9f1b52aea8df1	100000001	4e7103b216e2b9dca7e737d8,83035619
xor	4e7103b26553bd8ebec9f1b52aea8df1	100000001	4e7103b26553bd8ebec9f1b42aea8df0
cmp	4e7103b26553bd8ebec9f1b52aea8df1	100000001	1
add	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffff	4e7103b26553bd8fbec9f1b52aea8df0
sub	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffff	4e7103b26553bd8dbec9f1b52aea8df2
mul	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffff	4e7103b26553bd8e7058ee02c596d06241360e4ad515720f
divmod	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffff	4e7103b26553bd8f,d3af567903e4b80
xor	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffff	4e7103b26553bd8e41360e4ad515720e
cmp	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffff	1
add	4e7103b26553bd8ebec9f1b52aea8df1	10000000000000000	4e7103b26553bd8fbec9f1b52aea8df1
sub	4e7103b26553bd8ebec9f1b52aea8df1	10000000000000000	4e7103b26553bd8dbec9f1b52aea8df1
mul	4e7103b26553bd8ebec9f1b52aea8df1	10000000000000000	4e7103b26553bd8ebec9f1b52aea8df10000000000000000
divmod	4e7103b26553bd8ebec9f1b52aea8df1	10000000000000000	4e7103b26553bd8e,bec9f1b52aea8df1
xor	4e7103b26553bd8ebec9f1b52aea8df1	10000000000000000	4e7103b26553bd8fbec9f1b52aea8df1
cmp	4e7103b26553bd8ebec9f1b52aea8df1	10000000000000000	1
add	4e7103b26553bd8ebec9f1b52aea8df1	10000000000000001	4e7103b26553bd8fbec9f1b52aea8df2
sub	4e7103b26553bd8ebec9f1b52aea8df1	10000000000000001	4e7103b26553bd8dbec9f1b52aea8df0
mul	4e7103b26553bd8ebec9f1b52aea8df1	10000000000000001	4e7103b26553bd8f0d3af567903e4b7fbec9f1b52aea8df1
divmod	4e7103b26553bd8ebec9f1b52aea8df1	10000000000000001	4e7103b26553bd8e,7058ee02c596d063
xor	4e7103b26553bd8ebec9f1b52aea8df1	10000000000000001	4e7103b26553bd8fbec9f1b52aea8df0
cmp	4e7103b26553bd8ebec9f1b52aea8df1	10000000000000001	1
add	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffffffffffff	4e7103b36553bd8ebec9f1b52aea8df0
sub	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffffffffffff	4e7103b16553bd8ebec9f1b52aea8df2
mul	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffffffffffff	4e7103b26553bd8ebec9f1b4dc798a3e9aac427141360e4ad515720f
divmod	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffffffffffff	4e7103b2,6553bd8ebec9f1b5795b91a3
xor	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffffffffffff	4e7103b29aac427141360e4ad515720e
cmp	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffffffffffff	1
add	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffffffffffffffffffff	14e7103b26553bd8ebec9f1b52aea8df0
mul	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffffffffffffffffffff	4e7103b26553bd8ebec9f1b52aea8df0b18efc4d9aac427141360e4ad515720f
divmod	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffffffffffffffffffff	0,4e7103b26553bd8ebec9f1b52aea8df1
xor	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffffffffffffffffffff	b18efc4d9aac427141360e4ad515720e
cmp	4e7103b26553bd8ebec9f1b52aea8df1	ffffffffffffffffffffffffffffffff	-1
add	4e7103b26553bd8ebec9f1b52aea8df1	1c9a9	4e7103b26553bd8ebec9f1b52aec579a
sub	4e7103b26553bd8ebec9f1b52aea8df1	1c9a9	4e7103b26553bd8ebec9f1b52ae8c448
mul	4e7103b26553bd8ebec9f1b52aea8df1	1c9a9	8c3b8834e7a761abf5d273ccfa360c3aed19
divmod	4e7103b26553bd8ebec9f1b52aea8df1	1c9a9	2be0a8451373e641f46022dde9d3,186a6
xor	4e7103b26553bd8ebec9f1b52aea8df1	1c9a9	4e7103b26553bd8ebec9f1b52aeb4458
cmp	4e7103b26553bd8ebec9f1b52aea8df1	1c9a9	1
add	4e7103b26553bd8ebec9f1b52aea8df1	4468ca98	4e7103b26553bd8ebec9f1b56f535889
sub	4e7103b26553bd8ebec9f1b52aea8df1	4468ca98	4e7103b26553bd8ebec9f1b4e681c359
mul	4e7103b26553bd8ebec9f1b52aea8df1	4468ca98	14f620f8a3685e3f29f6558af1a0346c3d2c7118
divmod	4e7103b26553bd8ebec9f1b52aea8df1	4468ca98	1258ac018c8a7f202e564cb6c,1aae8dd1
xor	4e7103b26553bd8ebec9f1b52aea8df1	4468ca98	4e7103b26553bd8ebec9f1b56e824769
cmp	4e7103b26553bd8ebec9f1b52aea8df1	4468ca98	1
add	4e7103b26553bd8ebec9f1b52aea8df1	ed3f02ce	4e7103b26553bd8ebec9f1b6182990bf
sub	4e7103b26553bd8ebec9f1b52aea8df1	ed3f02ce	4e7103b26553bd8ebec9f1b43dab8b23
mul	4e7103b26553bd8ebec9f1b52aea8df1	ed3f02ce	48b1ef1811add470fd9f8ed24eb49f3f692919ee
divmod	4e7103b26553bd8ebec9f1b52aea8df1	ed3f02ce	54a4618e931f3c7b632d4384,307b31b9
xor	4e7103b26553bd8ebec9f1b52aea8df1	ed3f02ce	4e7103b26553bd8ebec9f1b5c7d58f3f
cmp	4e7103b26553bd8ebec9f1b52aea8df1	ed3f02ce	1
add	4e7103b26553bd8ebec9f1b52aea8df1	1b9dbf9b1	4e7103b26553bd8ebec9f1b6e4c687a2
sub	4e7103b26553bd8ebec9f1b52aea8df1	1b9dbf9b1	4e7103b26553bd8ebec9f1b3710e9440
mul	4e7103b26553bd8ebec9f1b52aea8df1	1b9dbf9b1	8764168ea2e60314920cff6732a31a2c66668ca1
divmod	4e7103b26553bd8ebec9f1b52aea8df1	1b9dbf9b1	2d72563cf23782cee0c4c9d7,509be14a
xor	4e7103b26553bd8ebec9f1b52aea8df1	1b9dbf9b1	4e7103b26553bd8ebec9f1b493317440
cmp	4e7103b26553bd8ebec9f1b52aea8df1	1b9dbf9b1	1
add	4e7103b26553bd8ebec9f1b52aea8df1	44be2cee88868a86	4e7103b26553bd8f03881ea3b3711877
sub	4e7103b26553bd8ebec9f1b52aea8df1	44be2cee88868a86	4e7103b26553bd8e7a0bc4c6a264036b
mul	4e7103b26553bd8ebec9f1b52aea8df1	44be2cee88868a86	15104aa0a4dacf55e369a21ed53d534510f4a2333b703626
divmod	4e7103b26553bd8ebec9f1b52aea8df1	44be2cee88868a86	1241e25d6617f4f45,35685a095b6dddd3
xor	4e7103b26553bd8ebec9f1b52aea8df1	44be2cee88868a86	4e7103b26553bd8efa77dd5ba26c0777
cmp	4e7103b26553bd8ebec9f1b52aea8df1	44be2cee88868a86	1
add	4e7103b26553bd8ebec9f1b52aea8df1	b05205eea66e2442	4e7103b26553bd8f6f1bf7a3d158b233
sub	4e7103b26553bd8ebec9f1b52aea8df1	b05205eea66e2442	4e7103b26553bd8e0e77ebc6847c69af
mul	4e7103b26553bd8ebec9f1b52aea8df1	b05205eea66e2442	3606d48f29f0fb0b1375d86f344c201e8dc1fe9f4ffc7c22
divmod	4e7103b26553bd8ebec9f1b52aea8df1	b05205eea66e2442	71e3abd3fc2ad67a,3a3becb0dd4a1a7d
xor	4e7103b26553bd8ebec9f1b52aea8df1	b05205eea66e2442	4e7103b26553bd8e0e9bf45b8c84a9b3
cmp	4e7103b26553bd8ebec9f1b52aea8df1	b05205eea66e2442	1
add	4e7103b26553bd8ebec9f1b52aea8df1	1927e6e55337695e6	4e7103b26553bd905148600a5e6123d7
sub	4e7103b26553bd8ebec9f1b52aea8df1	1927e6e55337695e6	4e7103b26553bd8d2c4b835ff773f80b
mul	4e7103b26553bd8ebec9f1b52aea8df1	1927e6e55337695e6	7b54353c9fcd1a699336d5f129d71b75cba8cc28836ecb86
divmod	4e7103b26553bd8ebec9f1b52aea8df1	1927e6e55337695e6	31e437f4a8288fa2,35fd61ed00343865
xor	4e7103b26553bd8ebec9f1b52aea8df1	1927e6e55337695e6	4e7103b26553bd8f2cb79fe0199c1817
cmp	4e7103b26553bd8ebec9f1b52aea8df1	1927e6e55337695e6	1
add	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df1	9ce20764caa77b1d7d93e36a55d51be2
sub	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df1	0
mul	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df1	18091024f94a26215b479f82ee0c557b6cb7f9ac84797b63f6904644df475ce1
divmod	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df1	1,0
xor	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df1	0
cmp	4e7103b26553bd8ebec9f1b52aea8df1	4e7103b26553bd8ebec9f1b52aea8df1	0
add	4e7103b26553bd8ebec9f1b52aea8df1	1e0089545f144c52fda47f50a52d2bc18	22e7998f8569882be9911e6bf7dbd4a09
mul	4e7103b26553bd8ebec9f1b52aea8df1	1e0089545f144c52fda47f50a52d2bc18	93168833d11a79042d57c7073e1b389a55d0b9b93492c5e43da43ac9e7ec4a98
divmod	4e7103b26553bd8ebec9f1b52aea8df1	1e0089545f144c52fda47f50a52d2bc18	0,4e7103b26553bd8ebec9f1b52aea8df1
xor	4e7103b26553bd8ebec9f1b52aea8df1	1e0089545f144c52fda47f50a52d2bc18	1ae7996f7941778a1648e04bf783831e9
cmp	4e7103b26553bd8ebec9f1b52aea8df1	1e0089545f144c52fda47f50a52d2bc18	-1
add	4e7103b26553bd8ebec9f1b52aea8df1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd204a3e3ce351812a71ed44d392e5c4a237
mul	4e7103b26553bd8ebec9f1b52aea8df1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	2d0a03993c3b262978999252b667330d73a04233f3315672ef339f8da68fcf0873a3e6
divmod	4e7103b26553bd8ebec9f1b52aea8df1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,4e7103b26553bd8ebec9f1b52aea8df1
xor	4e7103b26553bd8ebec9f1b52aea8df1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1fb5bc3a82897ed16d90b31068903099b7
cmp	4e7103b26553bd8ebec9f1b52aea8df1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	1e0089545f144c52fda47f50a52d2bc18	0	1e0089545f144c52fda47f50a52d2bc18
sub	1e0089545f144c52fda47f50a52d2bc18	0	1e0089545f144c52fda47f50a52d2bc18
mul	1e0089545f144c52fda47f50a52d2bc18	0	0
xor	1e0089545f144c52fda47f50a52d2bc18	0	1e0089545f144c52fda47f50a52d2bc18
cmp	1e0089545f144c52fda47f50a52d2bc18	0	1
add	1e0089545f144c52fda47f50a52d2bc18	1	1e0089545f144c52fda47f50a52d2bc19
sub	1e0089545f144c52fda47f50a52d2bc18	1	1e0089545f144c52fda47f50a52d2bc17
mul	1e0089545f144c52fda47f50a52d2bc18	1	1e0089545f144c52fda47f50a52d2bc18
divmod	1e0089545f144c52fda47f50a52d2bc18	1	1e0089545f144c52fda47f50a52d2bc18,0
xor	1e0089545f144c52fda47f50a52d2bc18	1	1e0089545f144c52fda47f50a52d2bc19
cmp	1e0089545f144c52fda47f50a52d2bc18	1	1
add	1e0089545f144c52fda47f50a52d2bc18	2	1e0089545f144c52fda47f50a52d2bc1a
sub	1e0089545f144c52fda47f50a52d2bc18	2	1e0089545f144c52fda47f50a52d2bc16
mul	1e0089545f144c52fda47f50a52d2bc18	2	3c0112a8be2898a5fb48fea14a5a57830
divmod	1e0089545f144c52fda47f50a52d2bc18	2	f0044aa2f8a26297ed23fa8529695e0c,0
xor	1e0089545f144c52fda47f50a52d2bc18	2	1e0089545f144c52fda47f50a52d2bc1a
cmp	1e0089545f144c52fda47f50a52d2bc18	2	1
add	1e0089545f144c52fda47f50a52d2bc18	ff	1e0089545f144c52fda47f50a52d2bd17
sub	1e0089545f144c52fda47f50a52d2bc18	ff	1e0089545f144c52fda47f50a52d2bb19
mul	1e0089545f144c52fda47f50a52d2bc18	ff	1de288cb0ab53806aaa6dad15487fe95be8
divmod	1e0089545f144c52fda47f50a52d2bc18	ff	1e1ea7fc5b6fbc0f0cb1308126537f4,c
xor	1e0089545f144c52fda47f50a52d2bc18	ff	1e0089545f144c52fda47f50a52d2bce7
cmp	1e0089545f144c52fda47f50a52d2bc18	ff	1
add	1e0089545f144c52fda47f50a52d2bc18	100	1e0089545f144c52fda47f50a52d2bd18
sub	1e0089545f144c52fda47f50a52d2bc18	100	1e0089545f144c52fda47f50a52d2bb18
mul	1e0089545f144c52fda47f50a52d2bc18	100	1e0089545f144c52fda47f50a52d2bc1800
divmod	1e0089545f144c52fda47f50a52d2bc18	100	1e0089545f144c52fda47f50a52d2bc,18
xor	1e0089545f144c52fda47f50a52d2bc18	100	1e0089545f144c52fda47f50a52d2bd18
cmp	1e0089545f144c52fda47f50a52d2bc18	100	1
add	1e0089545f144c52fda47f50a52d2bc18	ffffffff	1e0089545f144c52fda47f50b52d2bc17
sub	1e0089545f144c52fda47f50a52d2bc18	ffffffff	1e0089545f144c52fda47f50952d2bc19
mul	1e0089545f144c52fda47f50a52d2bc18	ffffffff	1e0089544113c2fe9e9032fda788ac70dad2d43e8
divmod	1e0089545f144c52fda47f50a52d2bc18	ffffffff	1e0089547d14d5a77ab954f81,fe680b99
xor	1e0089545f144c52fda47f50a52d2bc18	ffffffff	1e0089545f144c52fda47f50aad2d43e7
cmp	1e0089545f144c52fda47f50a52d2bc18	ffffffff	1
add	1e0089545f144c52fda47f50a52d2bc18	100000000	1e0089545f144c52fda47f50b52d2bc18
sub	1e0089545f144c52fda47f50a52d2bc18	100000000	1e0089545f144c52fda47f50952d2bc18
mul	1e0089545f144c52fda47f50a52d2bc18	100000000	1e0089545f144c52fda47f50a52d2bc1800000000
divmod	1e0089545f144c52fda47f50a52d2bc18	100000000	1e0089545f144c52fda47f50a,52d2bc18
xor	1e0089545f144c52fda47f50a52d2bc18	100000000	1e0089545f144c52fda47f50b52d2bc18
cmp	1e0089545f144c52fda47f50a52d2bc18	100000000	1
add	1e0089545f144c52fda47f50a52d2bc18	100000001	1e0089545f144c52fda47f50b52d2bc19
sub	1e0089545f144c52fda47f50a52d2bc18	100000001	1e0089545f144c52fda47f50952d2bc17
mul	1e0089545f144c52fda47f50a52d2bc18	100000001	1e0089547d14d5a75cb8cba3a2d1ab12252d2bc18
divmod	1e0089545f144c52fda47f50a52d2bc18	100000001	1e0089544113c2febc90bc51e,89c6f6fa
xor	1e0089545f144c52fda47f50a52d2bc18	100000001	1e0089545f144c52fda47f50b52d2bc19
cmp	1e0089545f144c52fda47f50a52d2bc18	100000001	1
add	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffff	1e0089545f144c530da47f50a52d2bc17
sub	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffff	1e0089545f144c52eda47f50a52d2bc19
mul	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffff	1e0089545f144c52dfa3f5fc4618df6e825b80af5ad2d43e8
divmod	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffff	1e0089545f144c531,ba508a5044178149
xor	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffff	1e0089545f144c52f25b80af5ad2d43e7
cmp	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffff	1
add	1e0089545f144c52fda47f50a52d2bc18	10000000000000000	1e0089545f144c530da47f50a52d2bc18
sub	1e0089545f144c52fda47f50a52d2bc18	10000000000000000	1e0089545f144c52eda47f50a52d2bc18
mul	1e0089545f144c52fda47f50a52d2bc18	10000000000000000	1e0089545f144c52fda47f50a52d2bc180000000000000000
divmod	1e0089545f144c52fda47f50a52d2bc18	10000000000000000	1e0089545f144c52f,da47f50a52d2bc18
xor	1e0089545f144c52fda47f50a52d2bc18	10000000000000000	1e0089545f144c52eda47f50a52d2bc18
cmp	1e0089545f144c52fda47f50a52d2bc18	10000000000000000	1
add	1e0089545f144c52fda47f50a52d2bc18	10000000000000001	1e0089545f144c530da47f50a52d2bc19
sub	1e0089545f144c52fda47f50a52d2bc18	10000000000000001	1e0089545f144c52eda47f50a52d2bc17
mul	1e0089545f144c52fda47f50a52d2bc18	10000000000000001	1e0089545f144c531ba508a5044178147da47f50a52d2bc18
divmod	1e0089545f144c52fda47f50a52d2bc18	10000000000000001	1e0089545f144c52d,fa3f5fc4618df6eb
xor	1e0089545f144c52fda47f50a52d2bc18	10000000000000001	1e0089545f144c52eda47f50a52d2bc19
cmp	1e0089545f144c52fda47f50a52d2bc18	10000000000000001	1
add	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffffffffffff	1e0089546f144c52fda47f50a52d2bc17
sub	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffffffffffff	1e0089544f144c52fda47f50a52d2bc19
mul	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffffffffffff	1e0089545f144c52fda47f50872ca26d20ebb3ad025b80af5ad2d43e8
divmod	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffffffffffff	1e0089545,f144c52fda47f50c32db515d
xor	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffffffffffff	1e00895450ebb3ad025b80af5ad2d43e7
cmp	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffffffffffff	1
add	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffffffffffffffffffff	2e0089545f144c52fda47f50a52d2bc17
sub	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffffffffffffffffffff	e0089545f144c52fda47f50a52d2bc19
mul	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffffffffffffffffffff	1e0089545f144c52fda47f50a52d2bc161ff76aba0ebb3ad025b80af5ad2d43e8
divmod	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffffffffffffffffffff	1,e0089545f144c52fda47f50a52d2bc19
xor	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffffffffffffffffffff	11ff76aba0ebb3ad025b80af5ad2d43e7
cmp	1e0089545f144c52fda47f50a52d2bc18	ffffffffffffffffffffffffffffffff	1
add	1e0089545f144c52fda47f50a52d2bc18	1c9a9	1e0089545f144c52fda47f50a52d485c1
sub	1e0089545f144c52fda47f50a52d2bc18	1c9a9	1e0089545f144c52fda47f50a52d0f26f
mul	1e0089545f144c52fda47f50a52d2bc18	1c9a9	35a2c382466e00a6899418df031aadee503d8
divmod	1e0089545f144c52fda47f50a52d2bc18	1c9a9	10c83d234c0f2c6d0b922067c61de,d28a
xor	1e0089545f144c52fda47f50a52d2bc18	1c9a9	1e0089545f144c52fda47f50a52d375b1
cmp	1e0089545f144c52fda47f50a52d2bc18	1c9a9	1
add	1e0089545f144c52fda47f50a52d2bc18	4468ca98	1e0089545f144c52fda47f50a973b86b0
sub	1e0089545f144c52fda47f50a52d2bc18	4468ca98	1e0089545f144c52fda47f50a0e69f180
mul	1e0089545f144c52fda47f50a52d2bc18	4468ca98	8046c70703621a3855d8a0f8ac45430e3f4a9e40
divmod	1e0089545f144c52fda47f50a52d2bc18	4468ca98	7045f12f34f23528d03540997,803e470
xor	1e0089545f144c52fda47f50a52d2bc18	4468ca98	1e0089545f144c52fda47f50a16ba7680
cmp	1e0089545f144c52fda47f50a52d2bc18	4468ca98	1
add	1e0089545f144c52fda47f50a52d2bc18	ed3f02ce	1e0089545f144c52fda47f50b4011bee6
sub	1e0089545f144c52fda47f50a52d2bc18	ed3f02ce	1e0089545f144c52fda47f5096593b94a
mul	1e0089545f144c52fda47f50a52d2bc18	ed3f02ce	1bcde1990d4a5b4a482bc61c61208bcf2ccf38b50
divmod	1e0089545f144c52fda47f50a52d2bc18	ed3f02ce	205fab21fb0712a9f52d2ab09,9bc008da
xor	1e0089545f144c52fda47f50a52d2bc18	ed3f02ce	1e0089545f144c52fda47f50abfedbed6
cmp	1e0089545f144c52fda47f50a52d2bc18	ed3f02ce	1
add	1e0089545f144c52fda47f50a52d2bc18	1b9dbf9b1	1e0089545f144c52fda47f50c0caeb5c9
sub	1e0089545f144c52fda47f50a52d2bc18	1b9dbf9b1	1e0089545f144c52fda47f50898f6c267
mul	1e0089545f144c52fda47f50a52d2bc18	1b9dbf9b1	33c8b44b16e951a8bd34d9213519956fe7d2f6498
divmod	1e0089545f144c52fda47f50a52d2bc18	1b9dbf9b1	1161df49ce20f7a40630704c2,c361bff6
xor	1e0089545f144c52fda47f50a52d2bc18	1b9dbf9b1	1e0089545f144c52fda47f50beb0945a9
cmp	1e0089545f144c52fda47f50a52d2bc18	1b9dbf9b1	1
add	1e0089545f144c52fda47f50a52d2bc18	44be2cee88868a86	1e0089545f144c5301f0621f8db59469e
sub	1e0089545f144c52fda47f50a52d2bc18	44be2cee88868a86	1e0089545f144c52f9589c81bca4c3192
mul	1e0089545f144c52fda47f50a52d2bc18	44be2cee88868a86	80e6e2461fa2f9745f1153ebe7fa86c1fd38209828436490
divmod	1e0089545f144c52fda47f50a52d2bc18	44be2cee88868a86	6fba7d662fe4f2bc4,4358d3397f322b80
xor	1e0089545f144c52fda47f50a52d2bc18	44be2cee88868a86	1e0089545f144c52f9ef9d9e4da54369e
cmp	1e0089545f144c52fda47f50a52d2bc18	44be2cee88868a86	1
add	1e0089545f144c52fda47f50a52d2bc18	b05205eea66e2442	1e0089545f144c5308a99faf8f940e05a
sub	1e0089545f144c52fda47f50a52d2bc18	b05205eea66e2442	1e0089545f144c52f29f5ef1bac6497d6
mul	1e0089545f144c52fda47f50a52d2bc18	b05205eea66e2442	14a9fb47f913fcccd2ae33aa38e7e70e03e6e33235f17de30
divmod	1e0089545f144c52fda47f50a52d2bc18	b05205eea66e2442	2b8f637a5362e7474,2c3c718290a06630
xor	1e0089545f144c52fda47f50a52d2bc18	b05205eea66e2442	1e0089545f144c52f6a15f0e4f4bc985a
cmp	1e0089545f144c52fda47f50a52d2bc18	b05205eea66e2442	1
add	1e0089545f144c52fda47f50a52d2bc18	1927e6e55337695e6	1e0089545f144c5316cc6635f864951fe
sub	1e0089545f144c52fda47f50a52d2bc18	1927e6e55337695e6	1e0089545f144c52e47c986b51f5c2632
mul	1e0089545f144c52fda47f50a52d2bc18	1927e6e55337695e6	2f2ba8d84c0c86e28dec832226d6b71205022160e8bdef590
divmod	1e0089545f144c52fda47f50a52d2bc18	1927e6e55337695e6	1315161d576efaf6a,49017468fd8670dc
xor	1e0089545f144c52fda47f50a52d2bc18	1927e6e55337695e6	1e0089545f144c52e48399b5f61a429fe
cmp	1e0089545f144c52fda47f50a52d2bc18	1927e6e55337695e6	1
add	1e0089545f144c52fda47f50a52d2bc18	4e7103b26553bd8ebec9f1b52aea8df1	22e7998f8569882be9911e6bf7dbd4a09
sub	1e0089545f144c52fda47f50a52d2bc18	4e7103b26553bd8ebec9f1b52aea8df1	1919791938bf107a11b7e035527e82e27
mul	1e0089545f144c52fda47f50a52d2bc18	4e7103b26553bd8ebec9f1b52aea8df1	93168833d11a79042d57c7073e1b389a55d0b9b93492c5e43da43ac9e7ec4a98
divmod	1e0089545f144c52fda47f50a52d2bc18	4e7103b26553bd8ebec9f1b52aea8df1	6,9627f17914e53d7618c4acb51536872
xor	1e0089545f144c52fda47f50a52d2bc18	4e7103b26553bd8ebec9f1b52aea8df1	1ae7996f7941778a1648e04bf783831e9
cmp	1e0089545f144c52fda47f50a52d2bc18	4e7103b26553bd8ebec9f1b52aea8df1	1
add	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc18	3c0112a8be2898a5fb48fea14a5a57830
sub	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc18	0
mul	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc18	38420300ff42b75b5c58a0906e78daafbf32699db46f39cff24984fd881934240
divmod	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc18	1,0
xor	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc18	0
cmp	1e0089545f144c52fda47f50a52d2bc18	1e0089545f144c52fda47f50a52d2bc18	0
add	1e0089545f144c52fda47f50a52d2bc18	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd21dbd5ce76dd72321308c2d6e80dacd05e
mul	1e0089545f144c52fda47f50a52d2bc18	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	1139f89969d089a65c4f118005cb9da9c1742f043880552e046adaa2476ec20b8c14e90
divmod	1e0089545f144c52fda47f50a52d2bc18	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0,1e0089545f144c52fda47f50a52d2bc18
xor	1e0089545f144c52fda47f50a52d2bc18	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	92fd1e1bc5ac751d69a9ccf43d14d7e808a85e
cmp	1e0089545f144c52fda47f50a52d2bc18	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	-1
add	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446
sub	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446
mul	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	0
xor	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446
cmp	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	0	1
add	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1447
sub	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1445
mul	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446
divmod	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446,0
xor	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	1	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1447
cmp	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	1	1
add	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	2	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1448
sub	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	2	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1444
mul	92fd1ffbcd3930ec2d6ce32e7ae1ddbada1446	2	125fa3ff79a7261d85ad9c65cf5c3bb75b4288c
